 EastEast       EastNorth          EastUp      NorthNorth         NorthUp            UpUp
1.445e-01      -2.595e-02       3.355e-02       2.449e-01       4.627e-02       2.209e-01
1.571e-01      -2.819e-02       3.645e-02       2.662e-01       5.031e-02       2.400e-01
1.575e-01      -2.827e-02       3.656e-02       2.671e-01       5.051e-02       2.408e-01
1.515e-01      -2.718e-02       3.515e-02       2.569e-01       4.862e-02       2.316e-01
1.452e-01      -2.605e-02       3.369e-02       2.463e-01       4.664e-02       2.220e-01
1.427e-01      -2.559e-02       3.309e-02       2.420e-01       4.587e-02       2.182e-01
1.442e-01      -2.585e-02       3.343e-02       2.446e-01       4.639e-02       2.205e-01
1.403e-01      -2.515e-02       3.252e-02       2.380e-01       4.517e-02       2.145e-01
1.281e-01      -2.295e-02       2.968e-02       2.173e-01       4.127e-02       1.959e-01
1.286e-01      -2.304e-02       2.980e-02       2.182e-01       4.147e-02       1.967e-01
1.287e-01      -2.306e-02       2.982e-02       2.185e-01       4.154e-02       1.969e-01
1.182e-01      -2.117e-02       2.738e-02       2.007e-01       3.818e-02       1.808e-01
1.262e-01      -2.260e-02       2.922e-02       2.143e-01       4.079e-02       1.931e-01
1.188e-01      -2.126e-02       2.749e-02       2.017e-01       3.843e-02       1.817e-01
1.197e-01      -2.143e-02       2.771e-02       2.034e-01       3.877e-02       1.832e-01
1.234e-01      -2.208e-02       2.856e-02       2.096e-01       3.999e-02       1.888e-01
1.128e-01      -2.019e-02       2.610e-02       1.917e-01       3.660e-02       1.727e-01
1.145e-01      -2.048e-02       2.648e-02       1.946e-01       3.717e-02       1.753e-01
1.118e-01      -2.000e-02       2.586e-02       1.901e-01       3.633e-02       1.712e-01
1.130e-01      -2.020e-02       2.613e-02       1.921e-01       3.674e-02       1.730e-01
1.091e-01      -1.950e-02       2.522e-02       1.855e-01       3.551e-02       1.671e-01
1.070e-01      -1.913e-02       2.473e-02       1.820e-01       3.485e-02       1.639e-01
1.013e-01      -1.810e-02       2.340e-02       1.722e-01       3.301e-02       1.551e-01
1.083e-01      -1.934e-02       2.501e-02       1.842e-01       3.532e-02       1.658e-01
1.090e-01      -1.946e-02       2.517e-02       1.854e-01       3.557e-02       1.669e-01
1.001e-01      -1.788e-02       2.312e-02       1.704e-01       3.272e-02       1.534e-01
1.060e-01      -1.893e-02       2.448e-02       1.805e-01       3.467e-02       1.624e-01
9.235e-02      -1.648e-02       2.132e-02       1.572e-01       3.022e-02       1.415e-01
9.885e-02      -1.764e-02       2.281e-02       1.683e-01       3.237e-02       1.515e-01
9.464e-02      -1.689e-02       2.184e-02       1.612e-01       3.102e-02       1.450e-01
9.386e-02      -1.674e-02       2.165e-02       1.599e-01       3.079e-02       1.438e-01
9.682e-02      -1.727e-02       2.233e-02       1.649e-01       3.179e-02       1.484e-01
8.570e-02      -1.528e-02       1.976e-02       1.460e-01       2.816e-02       1.314e-01
9.508e-02      -1.695e-02       2.192e-02       1.620e-01       3.127e-02       1.458e-01
8.385e-02      -1.495e-02       1.933e-02       1.429e-01       2.760e-02       1.286e-01
8.175e-02      -1.457e-02       1.884e-02       1.393e-01       2.692e-02       1.253e-01
7.896e-02      -1.407e-02       1.819e-02       1.346e-01       2.603e-02       1.211e-01
7.741e-02      -1.379e-02       1.783e-02       1.320e-01       2.554e-02       1.187e-01
7.598e-02      -1.353e-02       1.750e-02       1.296e-01       2.509e-02       1.165e-01
8.069e-02      -1.437e-02       1.858e-02       1.376e-01       2.666e-02       1.238e-01
7.727e-02      -1.376e-02       1.779e-02       1.318e-01       2.555e-02       1.185e-01
7.806e-02      -1.389e-02       1.797e-02       1.332e-01       2.583e-02       1.198e-01
7.126e-02      -1.268e-02       1.640e-02       1.216e-01       2.360e-02       1.093e-01
6.595e-02      -1.173e-02       1.517e-02       1.126e-01       2.186e-02       1.012e-01
7.036e-02      -1.251e-02       1.618e-02       1.201e-01       2.334e-02       1.080e-01
6.924e-02      -1.231e-02       1.592e-02       1.182e-01       2.299e-02       1.063e-01
6.229e-02      -1.107e-02       1.432e-02       1.064e-01       2.070e-02       9.561e-02
5.589e-02      -9.934e-03       1.285e-02       9.545e-02       1.858e-02       8.579e-02
6.257e-02      -1.112e-02       1.438e-02       1.069e-01       2.082e-02       9.606e-02
5.713e-02      -1.015e-02       1.313e-02       9.761e-02       1.903e-02       8.771e-02
5.388e-02      -9.570e-03       1.238e-02       9.206e-02       1.796e-02       8.272e-02
5.087e-02      -9.035e-03       1.168e-02       8.694e-02       1.697e-02       7.812e-02
4.802e-02      -8.526e-03       1.103e-02       8.208e-02       1.603e-02       7.374e-02
5.440e-02      -9.658e-03       1.249e-02       9.301e-02       1.818e-02       8.356e-02
4.639e-02      -8.234e-03       1.065e-02       7.932e-02       1.551e-02       7.125e-02
4.145e-02      -7.355e-03       9.511e-03       7.088e-02       1.387e-02       6.367e-02
4.076e-02      -7.232e-03       9.352e-03       6.972e-02       1.365e-02       6.262e-02
4.405e-02      -7.813e-03       1.010e-02       7.535e-02       1.476e-02       6.767e-02
4.264e-02      -7.563e-03       9.780e-03       7.296e-02       1.430e-02       6.553e-02
4.129e-02      -7.322e-03       9.468e-03       7.066e-02       1.386e-02       6.346e-02
4.044e-02      -7.168e-03       9.270e-03       6.921e-02       1.359e-02       6.215e-02
3.774e-02      -6.689e-03       8.650e-03       6.460e-02       1.269e-02       5.801e-02
4.080e-02      -7.229e-03       9.349e-03       6.985e-02       1.373e-02       6.272e-02
3.598e-02      -6.374e-03       8.243e-03       6.161e-02       1.212e-02       5.531e-02
4.082e-02      -7.229e-03       9.349e-03       6.991e-02       1.375e-02       6.275e-02
3.320e-02      -5.880e-03       7.603e-03       5.687e-02       1.120e-02       5.105e-02
3.905e-02      -6.914e-03       8.941e-03       6.691e-02       1.318e-02       6.005e-02
3.920e-02      -6.940e-03       8.974e-03       6.718e-02       1.324e-02       6.029e-02
4.084e-02      -7.227e-03       9.346e-03       6.999e-02       1.381e-02       6.281e-02
3.936e-02      -6.964e-03       9.006e-03       6.747e-02       1.332e-02       6.054e-02
3.709e-02      -6.561e-03       8.484e-03       6.358e-02       1.256e-02       5.705e-02
4.222e-02      -7.468e-03       9.657e-03       7.240e-02       1.431e-02       6.496e-02
4.160e-02      -7.356e-03       9.513e-03       7.134e-02       1.411e-02       6.401e-02
3.774e-02      -6.672e-03       8.628e-03       6.473e-02       1.281e-02       5.807e-02
3.727e-02      -6.588e-03       8.519e-03       6.394e-02       1.266e-02       5.736e-02
4.186e-02      -7.397e-03       9.566e-03       7.182e-02       1.423e-02       6.442e-02
3.899e-02      -6.888e-03       8.908e-03       6.690e-02       1.326e-02       6.001e-02
3.928e-02      -6.938e-03       8.973e-03       6.742e-02       1.337e-02       6.046e-02
4.131e-02      -7.296e-03       9.435e-03       7.091e-02       1.407e-02       6.360e-02
4.138e-02      -7.308e-03       9.450e-03       7.106e-02       1.411e-02       6.372e-02
4.113e-02      -7.261e-03       9.390e-03       7.063e-02       1.403e-02       6.333e-02
4.452e-02      -7.858e-03       1.016e-02       7.646e-02       1.520e-02       6.856e-02
4.548e-02      -8.025e-03       1.038e-02       7.812e-02       1.554e-02       7.004e-02
4.183e-02      -7.380e-03       9.544e-03       7.187e-02       1.430e-02       6.443e-02
4.451e-02      -7.851e-03       1.015e-02       7.648e-02       1.523e-02       6.856e-02
5.279e-02      -9.310e-03       1.204e-02       9.072e-02       1.808e-02       8.132e-02
4.980e-02      -8.781e-03       1.136e-02       8.560e-02       1.707e-02       7.673e-02
4.847e-02      -8.544e-03       1.105e-02       8.332e-02       1.663e-02       7.468e-02
5.206e-02      -9.176e-03       1.187e-02       8.951e-02       1.787e-02       8.022e-02
5.428e-02      -9.565e-03       1.237e-02       9.334e-02       1.865e-02       8.365e-02
5.918e-02      -1.043e-02       1.348e-02       1.018e-01       2.035e-02       9.122e-02
5.383e-02      -9.483e-03       1.226e-02       9.261e-02       1.852e-02       8.298e-02
5.819e-02      -1.025e-02       1.325e-02       1.001e-01       2.004e-02       8.971e-02
5.517e-02      -9.715e-03       1.256e-02       9.495e-02       1.901e-02       8.506e-02
6.650e-02      -1.171e-02       1.514e-02       1.145e-01       2.293e-02       1.025e-01
7.027e-02      -1.237e-02       1.599e-02       1.210e-01       2.425e-02       1.084e-01
6.760e-02      -1.190e-02       1.538e-02       1.164e-01       2.335e-02       1.043e-01
7.106e-02      -1.250e-02       1.617e-02       1.224e-01       2.456e-02       1.096e-01
7.635e-02      -1.343e-02       1.737e-02       1.315e-01       2.641e-02       1.178e-01
7.248e-02      -1.275e-02       1.648e-02       1.248e-01       2.509e-02       1.118e-01
7.716e-02      -1.357e-02       1.754e-02       1.329e-01       2.673e-02       1.190e-01
7.436e-02      -1.307e-02       1.690e-02       1.281e-01       2.578e-02       1.147e-01
7.965e-02      -1.400e-02       1.810e-02       1.373e-01       2.763e-02       1.229e-01
8.149e-02      -1.432e-02       1.852e-02       1.405e-01       2.830e-02       1.258e-01
8.654e-02      -1.520e-02       1.966e-02       1.492e-01       3.007e-02       1.336e-01
8.634e-02      -1.517e-02       1.961e-02       1.489e-01       3.002e-02       1.333e-01
8.734e-02      -1.534e-02       1.984e-02       1.506e-01       3.040e-02       1.348e-01
9.120e-02      -1.601e-02       2.071e-02       1.573e-01       3.176e-02       1.408e-01
9.269e-02      -1.627e-02       2.104e-02       1.599e-01       3.230e-02       1.431e-01
9.319e-02      -1.636e-02       2.115e-02       1.608e-01       3.250e-02       1.439e-01
9.765e-02      -1.714e-02       2.216e-02       1.685e-01       3.409e-02       1.508e-01
1.020e-01      -1.789e-02       2.313e-02       1.760e-01       3.562e-02       1.575e-01
1.075e-01      -1.886e-02       2.439e-02       1.856e-01       3.759e-02       1.661e-01
1.096e-01      -1.922e-02       2.486e-02       1.893e-01       3.835e-02       1.693e-01
1.130e-01      -1.981e-02       2.561e-02       1.951e-01       3.954e-02       1.745e-01
1.202e-01      -2.107e-02       2.725e-02       2.076e-01       4.211e-02       1.857e-01
1.182e-01      -2.071e-02       2.678e-02       2.041e-01       4.143e-02       1.826e-01
1.224e-01      -2.146e-02       2.775e-02       2.115e-01       4.296e-02       1.892e-01
1.201e-01      -2.104e-02       2.720e-02       2.075e-01       4.216e-02       1.856e-01
1.223e-01      -2.143e-02       2.771e-02       2.114e-01       4.299e-02       1.891e-01
1.261e-01      -2.208e-02       2.855e-02       2.179e-01       4.434e-02       1.949e-01
1.384e-01      -2.424e-02       3.134e-02       2.393e-01       4.871e-02       2.140e-01
1.348e-01      -2.359e-02       3.051e-02       2.330e-01       4.746e-02       2.084e-01
1.442e-01      -2.524e-02       3.264e-02       2.494e-01       5.083e-02       2.230e-01
1.377e-01      -2.409e-02       3.115e-02       2.381e-01       4.855e-02       2.129e-01
1.488e-01      -2.603e-02       3.366e-02       2.574e-01       5.251e-02       2.301e-01
1.433e-01      -2.507e-02       3.242e-02       2.480e-01       5.062e-02       2.217e-01
1.355e-01      -2.370e-02       3.065e-02       2.345e-01       4.790e-02       2.096e-01
1.378e-01      -2.410e-02       3.117e-02       2.386e-01       4.876e-02       2.132e-01
1.464e-01      -2.559e-02       3.309e-02       2.534e-01       5.182e-02       2.265e-01
1.473e-01      -2.575e-02       3.329e-02       2.550e-01       5.218e-02       2.279e-01
1.474e-01      -2.575e-02       3.330e-02       2.552e-01       5.224e-02       2.280e-01
1.523e-01      -2.661e-02       3.441e-02       2.637e-01       5.403e-02       2.357e-01
1.369e-01      -2.392e-02       3.093e-02       2.372e-01       4.862e-02       2.119e-01
1.423e-01      -2.485e-02       3.213e-02       2.465e-01       5.055e-02       2.202e-01
1.494e-01      -2.609e-02       3.373e-02       2.589e-01       5.312e-02       2.313e-01
1.484e-01      -2.590e-02       3.349e-02       2.571e-01       5.279e-02       2.297e-01
1.559e-01      -2.721e-02       3.519e-02       2.702e-01       5.551e-02       2.414e-01
1.472e-01      -2.569e-02       3.323e-02       2.553e-01       5.247e-02       2.280e-01
1.418e-01      -2.475e-02       3.200e-02       2.459e-01       5.057e-02       2.196e-01
1.563e-01      -2.726e-02       3.525e-02       2.710e-01       5.576e-02       2.420e-01
1.447e-01      -2.523e-02       3.263e-02       2.509e-01       5.166e-02       2.241e-01
1.538e-01      -2.681e-02       3.467e-02       2.667e-01       5.494e-02       2.382e-01
1.454e-01      -2.535e-02       3.278e-02       2.523e-01       5.200e-02       2.253e-01
1.487e-01      -2.592e-02       3.351e-02       2.580e-01       5.321e-02       2.304e-01
1.505e-01      -2.623e-02       3.392e-02       2.612e-01       5.390e-02       2.332e-01
1.540e-01      -2.683e-02       3.469e-02       2.673e-01       5.518e-02       2.386e-01
1.475e-01      -2.570e-02       3.323e-02       2.561e-01       5.291e-02       2.286e-01
1.559e-01      -2.715e-02       3.511e-02       2.707e-01       5.595e-02       2.416e-01
1.453e-01      -2.530e-02       3.272e-02       2.524e-01       5.219e-02       2.252e-01
1.388e-01      -2.416e-02       3.125e-02       2.411e-01       4.989e-02       2.152e-01
1.390e-01      -2.420e-02       3.129e-02       2.415e-01       5.000e-02       2.155e-01
1.369e-01      -2.382e-02       3.080e-02       2.378e-01       4.927e-02       2.122e-01
1.424e-01      -2.477e-02       3.203e-02       2.474e-01       5.128e-02       2.207e-01
1.397e-01      -2.429e-02       3.142e-02       2.427e-01       5.034e-02       2.166e-01
1.351e-01      -2.349e-02       3.038e-02       2.348e-01       4.872e-02       2.095e-01
1.360e-01      -2.365e-02       3.059e-02       2.365e-01       4.910e-02       2.110e-01
1.339e-01      -2.327e-02       3.010e-02       2.328e-01       4.835e-02       2.076e-01
1.409e-01      -2.450e-02       3.168e-02       2.451e-01       5.095e-02       2.186e-01
1.386e-01      -2.409e-02       3.115e-02       2.411e-01       5.014e-02       2.150e-01
1.350e-01      -2.346e-02       3.034e-02       2.349e-01       4.888e-02       2.095e-01
1.313e-01      -2.281e-02       2.949e-02       2.284e-01       4.756e-02       2.037e-01
1.374e-01      -2.386e-02       3.085e-02       2.390e-01       4.979e-02       2.132e-01
1.354e-01      -2.351e-02       3.041e-02       2.357e-01       4.912e-02       2.102e-01
1.368e-01      -2.375e-02       3.072e-02       2.382e-01       4.966e-02       2.123e-01
1.269e-01      -2.203e-02       2.848e-02       2.209e-01       4.610e-02       1.970e-01
1.326e-01      -2.301e-02       2.976e-02       2.309e-01       4.821e-02       2.059e-01
1.255e-01      -2.177e-02       2.816e-02       2.186e-01       4.565e-02       1.948e-01
1.215e-01      -2.107e-02       2.725e-02       2.116e-01       4.422e-02       1.886e-01
1.259e-01      -2.184e-02       2.824e-02       2.194e-01       4.587e-02       1.955e-01
1.190e-01      -2.064e-02       2.669e-02       2.074e-01       4.339e-02       1.848e-01
1.246e-01      -2.160e-02       2.794e-02       2.172e-01       4.546e-02       1.935e-01
1.217e-01      -2.109e-02       2.728e-02       2.121e-01       4.443e-02       1.890e-01
1.137e-01      -1.971e-02       2.549e-02       1.983e-01       4.156e-02       1.767e-01
1.133e-01      -1.963e-02       2.538e-02       1.975e-01       4.142e-02       1.760e-01
1.125e-01      -1.948e-02       2.520e-02       1.961e-01       4.114e-02       1.747e-01
1.144e-01      -1.982e-02       2.563e-02       1.996e-01       4.190e-02       1.778e-01
1.090e-01      -1.887e-02       2.441e-02       1.901e-01       3.993e-02       1.694e-01
1.013e-01      -1.753e-02       2.267e-02       1.767e-01       3.713e-02       1.574e-01
1.087e-01      -1.881e-02       2.432e-02       1.896e-01       3.986e-02       1.689e-01
1.032e-01      -1.786e-02       2.310e-02       1.801e-01       3.789e-02       1.604e-01
1.012e-01      -1.751e-02       2.265e-02       1.767e-01       3.719e-02       1.573e-01
9.709e-02      -1.680e-02       2.172e-02       1.695e-01       3.569e-02       1.510e-01
9.815e-02      -1.698e-02       2.196e-02       1.714e-01       3.611e-02       1.526e-01
9.625e-02      -1.665e-02       2.153e-02       1.681e-01       3.544e-02       1.497e-01
9.532e-02      -1.648e-02       2.132e-02       1.665e-01       3.512e-02       1.482e-01
1.030e-01      -1.781e-02       2.303e-02       1.800e-01       3.798e-02       1.602e-01
9.861e-02      -1.705e-02       2.204e-02       1.723e-01       3.638e-02       1.534e-01
9.147e-02      -1.581e-02       2.044e-02       1.599e-01       3.377e-02       1.423e-01
9.515e-02      -1.644e-02       2.126e-02       1.663e-01       3.515e-02       1.480e-01
8.911e-02      -1.539e-02       1.991e-02       1.558e-01       3.295e-02       1.387e-01
9.624e-02      -1.662e-02       2.150e-02       1.683e-01       3.560e-02       1.498e-01
9.291e-02      -1.604e-02       2.075e-02       1.625e-01       3.440e-02       1.446e-01
8.561e-02      -1.478e-02       1.911e-02       1.497e-01       3.172e-02       1.332e-01
9.382e-02      -1.620e-02       2.095e-02       1.641e-01       3.478e-02       1.460e-01
8.862e-02      -1.529e-02       1.978e-02       1.550e-01       3.288e-02       1.380e-01
9.221e-02      -1.591e-02       2.058e-02       1.613e-01       3.423e-02       1.435e-01
8.724e-02      -1.505e-02       1.946e-02       1.527e-01       3.241e-02       1.358e-01
9.347e-02      -1.612e-02       2.085e-02       1.636e-01       3.475e-02       1.455e-01
9.072e-02      -1.565e-02       2.023e-02       1.588e-01       3.375e-02       1.413e-01
9.017e-02      -1.555e-02       2.011e-02       1.579e-01       3.356e-02       1.404e-01
8.347e-02      -1.439e-02       1.861e-02       1.462e-01       3.109e-02       1.300e-01
9.340e-02      -1.610e-02       2.082e-02       1.636e-01       3.482e-02       1.455e-01
8.852e-02      -1.525e-02       1.973e-02       1.551e-01       3.302e-02       1.379e-01
8.884e-02      -1.531e-02       1.979e-02       1.556e-01       3.316e-02       1.384e-01
8.211e-02      -1.415e-02       1.829e-02       1.439e-01       3.067e-02       1.279e-01
8.278e-02      -1.426e-02       1.844e-02       1.451e-01       3.094e-02       1.290e-01
8.816e-02      -1.518e-02       1.963e-02       1.545e-01       3.298e-02       1.374e-01
8.743e-02      -1.505e-02       1.947e-02       1.533e-01       3.272e-02       1.363e-01
7.997e-02      -1.377e-02       1.780e-02       1.402e-01       2.995e-02       1.247e-01
8.556e-02      -1.473e-02       1.904e-02       1.500e-01       3.207e-02       1.334e-01
8.243e-02      -1.418e-02       1.834e-02       1.446e-01       3.092e-02       1.285e-01
8.323e-02      -1.432e-02       1.852e-02       1.460e-01       3.124e-02       1.298e-01
8.377e-02      -1.441e-02       1.864e-02       1.470e-01       3.146e-02       1.306e-01
7.872e-02      -1.354e-02       1.751e-02       1.381e-01       2.958e-02       1.228e-01
8.383e-02      -1.442e-02       1.864e-02       1.471e-01       3.153e-02       1.307e-01
8.409e-02      -1.446e-02       1.870e-02       1.476e-01       3.165e-02       1.312e-01
7.738e-02      -1.330e-02       1.720e-02       1.359e-01       2.914e-02       1.207e-01
7.760e-02      -1.334e-02       1.725e-02       1.363e-01       2.924e-02       1.211e-01
8.324e-02      -1.430e-02       1.850e-02       1.462e-01       3.139e-02       1.299e-01
8.458e-02      -1.453e-02       1.879e-02       1.486e-01       3.191e-02       1.320e-01
8.540e-02      -1.467e-02       1.897e-02       1.500e-01       3.225e-02       1.333e-01
8.105e-02      -1.392e-02       1.800e-02       1.424e-01       3.062e-02       1.265e-01
8.607e-02      -1.478e-02       1.911e-02       1.513e-01       3.254e-02       1.343e-01
8.687e-02      -1.491e-02       1.929e-02       1.527e-01       3.287e-02       1.356e-01
8.593e-02      -1.475e-02       1.907e-02       1.511e-01       3.253e-02       1.341e-01
8.796e-02      -1.509e-02       1.952e-02       1.547e-01       3.333e-02       1.373e-01
8.012e-02      -1.375e-02       1.778e-02       1.409e-01       3.038e-02       1.251e-01
8.808e-02      -1.511e-02       1.954e-02       1.549e-01       3.342e-02       1.375e-01
8.640e-02      -1.482e-02       1.916e-02       1.520e-01       3.280e-02       1.349e-01
8.871e-02      -1.521e-02       1.967e-02       1.561e-01       3.370e-02       1.386e-01
8.340e-02      -1.430e-02       1.849e-02       1.467e-01       3.170e-02       1.303e-01
8.885e-02      -1.523e-02       1.970e-02       1.564e-01       3.380e-02       1.388e-01
9.049e-02      -1.551e-02       2.006e-02       1.593e-01       3.445e-02       1.414e-01
8.511e-02      -1.458e-02       1.886e-02       1.498e-01       3.242e-02       1.330e-01
9.302e-02      -1.594e-02       2.061e-02       1.638e-01       3.545e-02       1.453e-01
9.206e-02      -1.577e-02       2.039e-02       1.621e-01       3.511e-02       1.439e-01
9.811e-02      -1.680e-02       2.173e-02       1.728e-01       3.744e-02       1.533e-01
9.216e-02      -1.578e-02       2.041e-02       1.623e-01       3.520e-02       1.440e-01
8.740e-02      -1.496e-02       1.935e-02       1.540e-01       3.340e-02       1.366e-01
8.697e-02      -1.489e-02       1.925e-02       1.533e-01       3.326e-02       1.360e-01
8.477e-02      -1.451e-02       1.876e-02       1.494e-01       3.244e-02       1.325e-01
8.780e-02      -1.502e-02       1.943e-02       1.548e-01       3.362e-02       1.373e-01
8.513e-02      -1.456e-02       1.883e-02       1.501e-01       3.262e-02       1.331e-01
7.992e-02      -1.367e-02       1.768e-02       1.409e-01       3.064e-02       1.250e-01
7.699e-02      -1.317e-02       1.703e-02       1.358e-01       2.954e-02       1.204e-01
7.884e-02      -1.348e-02       1.743e-02       1.391e-01       3.027e-02       1.233e-01
7.213e-02      -1.233e-02       1.595e-02       1.272e-01       2.771e-02       1.128e-01
6.938e-02      -1.186e-02       1.534e-02       1.224e-01       2.667e-02       1.085e-01
7.651e-02      -1.307e-02       1.691e-02       1.350e-01       2.943e-02       1.197e-01
7.645e-02      -1.306e-02       1.689e-02       1.349e-01       2.943e-02       1.196e-01
7.250e-02      -1.239e-02       1.602e-02       1.280e-01       2.793e-02       1.135e-01
7.118e-02      -1.216e-02       1.572e-02       1.257e-01       2.743e-02       1.114e-01
6.537e-02      -1.116e-02       1.444e-02       1.154e-01       2.521e-02       1.023e-01
6.976e-02      -1.191e-02       1.540e-02       1.232e-01       2.692e-02       1.092e-01
6.745e-02      -1.151e-02       1.489e-02       1.191e-01       2.605e-02       1.056e-01
6.354e-02      -1.084e-02       1.402e-02       1.123e-01       2.455e-02       9.948e-02
6.298e-02      -1.075e-02       1.390e-02       1.113e-01       2.435e-02       9.861e-02
6.819e-02      -1.163e-02       1.505e-02       1.205e-01       2.639e-02       1.068e-01
6.487e-02      -1.107e-02       1.431e-02       1.146e-01       2.511e-02       1.016e-01
6.074e-02      -1.036e-02       1.340e-02       1.074e-01       2.353e-02       9.513e-02
6.051e-02      -1.032e-02       1.334e-02       1.070e-01       2.346e-02       9.477e-02
5.995e-02      -1.022e-02       1.322e-02       1.060e-01       2.326e-02       9.392e-02
5.995e-02      -1.022e-02       1.322e-02       1.060e-01       2.327e-02       9.392e-02
5.255e-02      -8.955e-03       1.158e-02       9.294e-02       2.041e-02       8.233e-02
5.342e-02      -9.102e-03       1.177e-02       9.450e-02       2.076e-02       8.370e-02
5.616e-02      -9.568e-03       1.237e-02       9.937e-02       2.184e-02       8.801e-02
4.857e-02      -8.274e-03       1.070e-02       8.596e-02       1.890e-02       7.613e-02
4.662e-02      -7.940e-03       1.027e-02       8.251e-02       1.816e-02       7.307e-02
4.679e-02      -7.968e-03       1.030e-02       8.283e-02       1.823e-02       7.335e-02
4.792e-02      -8.159e-03       1.055e-02       8.484e-02       1.869e-02       7.513e-02
3.763e-02      -6.405e-03       8.283e-03       6.663e-02       1.468e-02       5.899e-02
4.561e-02      -7.762e-03       1.004e-02       8.077e-02       1.781e-02       7.152e-02
3.624e-02      -6.166e-03       7.974e-03       6.419e-02       1.416e-02       5.683e-02
4.017e-02      -6.834e-03       8.838e-03       7.116e-02       1.570e-02       6.300e-02
3.659e-02      -6.225e-03       8.050e-03       6.484e-02       1.431e-02       5.739e-02
3.564e-02      -6.061e-03       7.838e-03       6.315e-02       1.395e-02       5.590e-02
3.896e-02      -6.624e-03       8.567e-03       6.905e-02       1.526e-02       6.111e-02
3.283e-02      -5.582e-03       7.219e-03       5.820e-02       1.287e-02       5.151e-02
3.341e-02      -5.680e-03       7.345e-03       5.924e-02       1.310e-02       5.242e-02
3.380e-02      -5.744e-03       7.429e-03       5.993e-02       1.326e-02       5.304e-02
3.155e-02      -5.361e-03       6.933e-03       5.595e-02       1.239e-02       4.951e-02
2.798e-02      -4.753e-03       6.147e-03       4.963e-02       1.099e-02       4.391e-02
2.601e-02      -4.418e-03       5.714e-03       4.614e-02       1.023e-02       4.083e-02
2.560e-02      -4.348e-03       5.623e-03       4.542e-02       1.007e-02       4.019e-02
2.695e-02      -4.576e-03       5.917e-03       4.782e-02       1.061e-02       4.230e-02
2.711e-02      -4.603e-03       5.953e-03       4.812e-02       1.068e-02       4.257e-02
2.426e-02      -4.117e-03       5.325e-03       4.306e-02       9.561e-03       3.809e-02
2.665e-02      -4.522e-03       5.848e-03       4.731e-02       1.051e-02       4.184e-02
2.593e-02      -4.401e-03       5.691e-03       4.605e-02       1.023e-02       4.073e-02
