       XX              XY              XZ              YY              YZ              ZZ
3.375e-02       0.000e+00       0.000e+00       6.028e-02       0.000e+00       8.138e-02
3.305e-02       0.000e+00       0.000e+00       5.903e-02       0.000e+00       7.972e-02
3.085e-02       0.000e+00       0.000e+00       5.509e-02       0.000e+00       7.442e-02
3.335e-02       0.000e+00       0.000e+00       5.955e-02       0.000e+00       8.047e-02
2.941e-02       0.000e+00       0.000e+00       5.251e-02       0.000e+00       7.098e-02
3.337e-02       0.000e+00       0.000e+00       5.957e-02       0.000e+00       8.054e-02
2.714e-02       0.000e+00       0.000e+00       4.845e-02       0.000e+00       6.553e-02
3.193e-02       0.000e+00       0.000e+00       5.698e-02       0.000e+00       7.710e-02
3.205e-02       0.000e+00       0.000e+00       5.720e-02       0.000e+00       7.742e-02
3.339e-02       0.000e+00       0.000e+00       5.958e-02       0.000e+00       8.067e-02
3.218e-02       0.000e+00       0.000e+00       5.742e-02       0.000e+00       7.776e-02
3.033e-02       0.000e+00       0.000e+00       5.410e-02       0.000e+00       7.329e-02
3.453e-02       0.000e+00       0.000e+00       6.159e-02       0.000e+00       8.346e-02
3.402e-02       0.000e+00       0.000e+00       6.068e-02       0.000e+00       8.225e-02
3.086e-02       0.000e+00       0.000e+00       5.504e-02       0.000e+00       7.464e-02
3.048e-02       0.000e+00       0.000e+00       5.436e-02       0.000e+00       7.372e-02
3.424e-02       0.000e+00       0.000e+00       6.104e-02       0.000e+00       8.282e-02
3.189e-02       0.000e+00       0.000e+00       5.685e-02       0.000e+00       7.716e-02
3.213e-02       0.000e+00       0.000e+00       5.727e-02       0.000e+00       7.775e-02
3.379e-02       0.000e+00       0.000e+00       6.023e-02       0.000e+00       8.179e-02
3.386e-02       0.000e+00       0.000e+00       6.034e-02       0.000e+00       8.197e-02
3.365e-02       0.000e+00       0.000e+00       5.996e-02       0.000e+00       8.148e-02
3.642e-02       0.000e+00       0.000e+00       6.490e-02       0.000e+00       8.822e-02
3.721e-02       0.000e+00       0.000e+00       6.629e-02       0.000e+00       9.014e-02
3.422e-02       0.000e+00       0.000e+00       6.097e-02       0.000e+00       8.293e-02
3.642e-02       0.000e+00       0.000e+00       6.487e-02       0.000e+00       8.826e-02
4.319e-02       0.000e+00       0.000e+00       7.693e-02       0.000e+00       1.047e-01
4.075e-02       0.000e+00       0.000e+00       7.257e-02       0.000e+00       9.880e-02
3.966e-02       0.000e+00       0.000e+00       7.063e-02       0.000e+00       9.618e-02
4.260e-02       0.000e+00       0.000e+00       7.586e-02       0.000e+00       1.033e-01
4.442e-02       0.000e+00       0.000e+00       7.908e-02       0.000e+00       1.078e-01
4.844e-02       0.000e+00       0.000e+00       8.623e-02       0.000e+00       1.175e-01
4.406e-02       0.000e+00       0.000e+00       7.843e-02       0.000e+00       1.069e-01
4.763e-02       0.000e+00       0.000e+00       8.477e-02       0.000e+00       1.156e-01
4.516e-02       0.000e+00       0.000e+00       8.037e-02       0.000e+00       1.097e-01
5.444e-02       0.000e+00       0.000e+00       9.686e-02       0.000e+00       1.322e-01
5.752e-02       0.000e+00       0.000e+00       1.023e-01       0.000e+00       1.397e-01
5.534e-02       0.000e+00       0.000e+00       9.845e-02       0.000e+00       1.344e-01
5.818e-02       0.000e+00       0.000e+00       1.035e-01       0.000e+00       1.414e-01
6.251e-02       0.000e+00       0.000e+00       1.112e-01       0.000e+00       1.519e-01
5.934e-02       0.000e+00       0.000e+00       1.055e-01       0.000e+00       1.443e-01
6.318e-02       0.000e+00       0.000e+00       1.123e-01       0.000e+00       1.536e-01
6.089e-02       0.000e+00       0.000e+00       1.083e-01       0.000e+00       1.481e-01
6.522e-02       0.000e+00       0.000e+00       1.160e-01       0.000e+00       1.586e-01
6.674e-02       0.000e+00       0.000e+00       1.186e-01       0.000e+00       1.623e-01
7.088e-02       0.000e+00       0.000e+00       1.260e-01       0.000e+00       1.725e-01
7.072e-02       0.000e+00       0.000e+00       1.257e-01       0.000e+00       1.721e-01
7.154e-02       0.000e+00       0.000e+00       1.271e-01       0.000e+00       1.741e-01
7.470e-02       0.000e+00       0.000e+00       1.327e-01       0.000e+00       1.819e-01
7.592e-02       0.000e+00       0.000e+00       1.349e-01       0.000e+00       1.849e-01
7.634e-02       0.000e+00       0.000e+00       1.356e-01       0.000e+00       1.859e-01
8.000e-02       0.000e+00       0.000e+00       1.421e-01       0.000e+00       1.949e-01
8.353e-02       0.000e+00       0.000e+00       1.484e-01       0.000e+00       2.035e-01
8.809e-02       0.000e+00       0.000e+00       1.564e-01       0.000e+00       2.147e-01
8.981e-02       0.000e+00       0.000e+00       1.595e-01       0.000e+00       2.189e-01
9.255e-02       0.000e+00       0.000e+00       1.643e-01       0.000e+00       2.256e-01
9.849e-02       0.000e+00       0.000e+00       1.749e-01       0.000e+00       2.402e-01
9.684e-02       0.000e+00       0.000e+00       1.719e-01       0.000e+00       2.362e-01
1.003e-01       0.000e+00       0.000e+00       1.781e-01       0.000e+00       2.448e-01
9.840e-02       0.000e+00       0.000e+00       1.746e-01       0.000e+00       2.401e-01
1.003e-01       0.000e+00       0.000e+00       1.779e-01       0.000e+00       2.447e-01
1.033e-01       0.000e+00       0.000e+00       1.834e-01       0.000e+00       2.522e-01
1.135e-01       0.000e+00       0.000e+00       2.013e-01       0.000e+00       2.770e-01
1.105e-01       0.000e+00       0.000e+00       1.960e-01       0.000e+00       2.697e-01
1.182e-01       0.000e+00       0.000e+00       2.097e-01       0.000e+00       2.887e-01
1.128e-01       0.000e+00       0.000e+00       2.001e-01       0.000e+00       2.756e-01
1.220e-01       0.000e+00       0.000e+00       2.163e-01       0.000e+00       2.980e-01
1.175e-01       0.000e+00       0.000e+00       2.083e-01       0.000e+00       2.871e-01
1.111e-01       0.000e+00       0.000e+00       1.970e-01       0.000e+00       2.716e-01
1.130e-01       0.000e+00       0.000e+00       2.004e-01       0.000e+00       2.763e-01
1.200e-01       0.000e+00       0.000e+00       2.127e-01       0.000e+00       2.935e-01
1.208e-01       0.000e+00       0.000e+00       2.141e-01       0.000e+00       2.954e-01
1.208e-01       0.000e+00       0.000e+00       2.141e-01       0.000e+00       2.956e-01
1.249e-01       0.000e+00       0.000e+00       2.213e-01       0.000e+00       3.055e-01
1.123e-01       0.000e+00       0.000e+00       1.990e-01       0.000e+00       2.748e-01
1.167e-01       0.000e+00       0.000e+00       2.067e-01       0.000e+00       2.856e-01
1.225e-01       0.000e+00       0.000e+00       2.171e-01       0.000e+00       2.999e-01
1.217e-01       0.000e+00       0.000e+00       2.156e-01       0.000e+00       2.980e-01
1.279e-01       0.000e+00       0.000e+00       2.265e-01       0.000e+00       3.131e-01
1.208e-01       0.000e+00       0.000e+00       2.139e-01       0.000e+00       2.958e-01
1.163e-01       0.000e+00       0.000e+00       2.060e-01       0.000e+00       2.850e-01
1.282e-01       0.000e+00       0.000e+00       2.270e-01       0.000e+00       3.141e-01
1.187e-01       0.000e+00       0.000e+00       2.101e-01       0.000e+00       2.909e-01
1.261e-01       0.000e+00       0.000e+00       2.233e-01       0.000e+00       3.092e-01
1.193e-01       0.000e+00       0.000e+00       2.112e-01       0.000e+00       2.925e-01
1.220e-01       0.000e+00       0.000e+00       2.159e-01       0.000e+00       2.992e-01
1.235e-01       0.000e+00       0.000e+00       2.185e-01       0.000e+00       3.029e-01
1.263e-01       0.000e+00       0.000e+00       2.235e-01       0.000e+00       3.099e-01
1.211e-01       0.000e+00       0.000e+00       2.142e-01       0.000e+00       2.971e-01
1.279e-01       0.000e+00       0.000e+00       2.263e-01       0.000e+00       3.139e-01
1.192e-01       0.000e+00       0.000e+00       2.109e-01       0.000e+00       2.927e-01
1.139e-01       0.000e+00       0.000e+00       2.015e-01       0.000e+00       2.797e-01
1.141e-01       0.000e+00       0.000e+00       2.018e-01       0.000e+00       2.802e-01
1.123e-01       0.000e+00       0.000e+00       1.986e-01       0.000e+00       2.759e-01
1.168e-01       0.000e+00       0.000e+00       2.066e-01       0.000e+00       2.871e-01
1.146e-01       0.000e+00       0.000e+00       2.027e-01       0.000e+00       2.817e-01
1.109e-01       0.000e+00       0.000e+00       1.960e-01       0.000e+00       2.725e-01
1.116e-01       0.000e+00       0.000e+00       1.974e-01       0.000e+00       2.745e-01
1.099e-01       0.000e+00       0.000e+00       1.942e-01       0.000e+00       2.702e-01
1.157e-01       0.000e+00       0.000e+00       2.045e-01       0.000e+00       2.845e-01
1.138e-01       0.000e+00       0.000e+00       2.011e-01       0.000e+00       2.799e-01
1.108e-01       0.000e+00       0.000e+00       1.959e-01       0.000e+00       2.727e-01
1.078e-01       0.000e+00       0.000e+00       1.904e-01       0.000e+00       2.652e-01
1.128e-01       0.000e+00       0.000e+00       1.992e-01       0.000e+00       2.776e-01
1.112e-01       0.000e+00       0.000e+00       1.964e-01       0.000e+00       2.737e-01
1.123e-01       0.000e+00       0.000e+00       1.984e-01       0.000e+00       2.766e-01
1.042e-01       0.000e+00       0.000e+00       1.840e-01       0.000e+00       2.566e-01
1.089e-01       0.000e+00       0.000e+00       1.923e-01       0.000e+00       2.682e-01
1.031e-01       0.000e+00       0.000e+00       1.820e-01       0.000e+00       2.539e-01
9.976e-02       0.000e+00       0.000e+00       1.761e-01       0.000e+00       2.458e-01
1.034e-01       0.000e+00       0.000e+00       1.825e-01       0.000e+00       2.548e-01
9.776e-02       0.000e+00       0.000e+00       1.726e-01       0.000e+00       2.410e-01
1.023e-01       0.000e+00       0.000e+00       1.806e-01       0.000e+00       2.523e-01
9.995e-02       0.000e+00       0.000e+00       1.764e-01       0.000e+00       2.465e-01
9.343e-02       0.000e+00       0.000e+00       1.649e-01       0.000e+00       2.304e-01
9.305e-02       0.000e+00       0.000e+00       1.642e-01       0.000e+00       2.296e-01
9.239e-02       0.000e+00       0.000e+00       1.630e-01       0.000e+00       2.279e-01
9.402e-02       0.000e+00       0.000e+00       1.659e-01       0.000e+00       2.320e-01
8.953e-02       0.000e+00       0.000e+00       1.579e-01       0.000e+00       2.210e-01
8.320e-02       0.000e+00       0.000e+00       1.467e-01       0.000e+00       2.054e-01
8.927e-02       0.000e+00       0.000e+00       1.574e-01       0.000e+00       2.204e-01
8.479e-02       0.000e+00       0.000e+00       1.495e-01       0.000e+00       2.094e-01
8.317e-02       0.000e+00       0.000e+00       1.466e-01       0.000e+00       2.054e-01
7.978e-02       0.000e+00       0.000e+00       1.407e-01       0.000e+00       1.971e-01
8.065e-02       0.000e+00       0.000e+00       1.422e-01       0.000e+00       1.993e-01
7.910e-02       0.000e+00       0.000e+00       1.394e-01       0.000e+00       1.955e-01
7.834e-02       0.000e+00       0.000e+00       1.381e-01       0.000e+00       1.937e-01
8.467e-02       0.000e+00       0.000e+00       1.492e-01       0.000e+00       2.094e-01
8.105e-02       0.000e+00       0.000e+00       1.428e-01       0.000e+00       2.004e-01
7.518e-02       0.000e+00       0.000e+00       1.325e-01       0.000e+00       1.860e-01
7.821e-02       0.000e+00       0.000e+00       1.378e-01       0.000e+00       1.935e-01
7.325e-02       0.000e+00       0.000e+00       1.290e-01       0.000e+00       1.813e-01
7.911e-02       0.000e+00       0.000e+00       1.394e-01       0.000e+00       1.958e-01
7.638e-02       0.000e+00       0.000e+00       1.345e-01       0.000e+00       1.891e-01
7.038e-02       0.000e+00       0.000e+00       1.239e-01       0.000e+00       1.743e-01
7.714e-02       0.000e+00       0.000e+00       1.358e-01       0.000e+00       1.910e-01
7.286e-02       0.000e+00       0.000e+00       1.283e-01       0.000e+00       1.805e-01
7.581e-02       0.000e+00       0.000e+00       1.335e-01       0.000e+00       1.878e-01
7.173e-02       0.000e+00       0.000e+00       1.263e-01       0.000e+00       1.777e-01
7.686e-02       0.000e+00       0.000e+00       1.353e-01       0.000e+00       1.905e-01
7.460e-02       0.000e+00       0.000e+00       1.313e-01       0.000e+00       1.849e-01
7.415e-02       0.000e+00       0.000e+00       1.305e-01       0.000e+00       1.838e-01
6.864e-02       0.000e+00       0.000e+00       1.208e-01       0.000e+00       1.702e-01
7.682e-02       0.000e+00       0.000e+00       1.352e-01       0.000e+00       1.905e-01
7.280e-02       0.000e+00       0.000e+00       1.281e-01       0.000e+00       1.806e-01
7.307e-02       0.000e+00       0.000e+00       1.285e-01       0.000e+00       1.813e-01
6.754e-02       0.000e+00       0.000e+00       1.188e-01       0.000e+00       1.676e-01
6.809e-02       0.000e+00       0.000e+00       1.198e-01       0.000e+00       1.690e-01
7.252e-02       0.000e+00       0.000e+00       1.275e-01       0.000e+00       1.800e-01
7.192e-02       0.000e+00       0.000e+00       1.265e-01       0.000e+00       1.786e-01
6.579e-02       0.000e+00       0.000e+00       1.157e-01       0.000e+00       1.634e-01
7.039e-02       0.000e+00       0.000e+00       1.238e-01       0.000e+00       1.748e-01
6.782e-02       0.000e+00       0.000e+00       1.192e-01       0.000e+00       1.685e-01
6.848e-02       0.000e+00       0.000e+00       1.204e-01       0.000e+00       1.702e-01
6.893e-02       0.000e+00       0.000e+00       1.212e-01       0.000e+00       1.713e-01
6.477e-02       0.000e+00       0.000e+00       1.138e-01       0.000e+00       1.610e-01
6.898e-02       0.000e+00       0.000e+00       1.212e-01       0.000e+00       1.715e-01
6.920e-02       0.000e+00       0.000e+00       1.216e-01       0.000e+00       1.721e-01
6.368e-02       0.000e+00       0.000e+00       1.119e-01       0.000e+00       1.584e-01
6.386e-02       0.000e+00       0.000e+00       1.122e-01       0.000e+00       1.589e-01
6.850e-02       0.000e+00       0.000e+00       1.203e-01       0.000e+00       1.705e-01
6.961e-02       0.000e+00       0.000e+00       1.223e-01       0.000e+00       1.732e-01
7.029e-02       0.000e+00       0.000e+00       1.234e-01       0.000e+00       1.750e-01
6.671e-02       0.000e+00       0.000e+00       1.171e-01       0.000e+00       1.661e-01
7.084e-02       0.000e+00       0.000e+00       1.244e-01       0.000e+00       1.764e-01
7.151e-02       0.000e+00       0.000e+00       1.256e-01       0.000e+00       1.781e-01
7.074e-02       0.000e+00       0.000e+00       1.242e-01       0.000e+00       1.762e-01
7.241e-02       0.000e+00       0.000e+00       1.271e-01       0.000e+00       1.804e-01
6.596e-02       0.000e+00       0.000e+00       1.158e-01       0.000e+00       1.644e-01
7.252e-02       0.000e+00       0.000e+00       1.273e-01       0.000e+00       1.808e-01
7.114e-02       0.000e+00       0.000e+00       1.248e-01       0.000e+00       1.774e-01
7.304e-02       0.000e+00       0.000e+00       1.282e-01       0.000e+00       1.821e-01
6.867e-02       0.000e+00       0.000e+00       1.205e-01       0.000e+00       1.713e-01
7.316e-02       0.000e+00       0.000e+00       1.284e-01       0.000e+00       1.825e-01
7.452e-02       0.000e+00       0.000e+00       1.307e-01       0.000e+00       1.859e-01
7.009e-02       0.000e+00       0.000e+00       1.229e-01       0.000e+00       1.749e-01
7.660e-02       0.000e+00       0.000e+00       1.343e-01       0.000e+00       1.912e-01
7.581e-02       0.000e+00       0.000e+00       1.330e-01       0.000e+00       1.893e-01
8.080e-02       0.000e+00       0.000e+00       1.417e-01       0.000e+00       2.018e-01
7.590e-02       0.000e+00       0.000e+00       1.331e-01       0.000e+00       1.896e-01
7.198e-02       0.000e+00       0.000e+00       1.262e-01       0.000e+00       1.798e-01
7.163e-02       0.000e+00       0.000e+00       1.256e-01       0.000e+00       1.790e-01
6.982e-02       0.000e+00       0.000e+00       1.224e-01       0.000e+00       1.745e-01
7.232e-02       0.000e+00       0.000e+00       1.268e-01       0.000e+00       1.808e-01
7.013e-02       0.000e+00       0.000e+00       1.229e-01       0.000e+00       1.753e-01
6.584e-02       0.000e+00       0.000e+00       1.154e-01       0.000e+00       1.646e-01
6.342e-02       0.000e+00       0.000e+00       1.111e-01       0.000e+00       1.586e-01
6.495e-02       0.000e+00       0.000e+00       1.138e-01       0.000e+00       1.625e-01
5.942e-02       0.000e+00       0.000e+00       1.041e-01       0.000e+00       1.487e-01
5.716e-02       0.000e+00       0.000e+00       1.001e-01       0.000e+00       1.430e-01
6.304e-02       0.000e+00       0.000e+00       1.104e-01       0.000e+00       1.578e-01
6.299e-02       0.000e+00       0.000e+00       1.103e-01       0.000e+00       1.577e-01
5.974e-02       0.000e+00       0.000e+00       1.046e-01       0.000e+00       1.496e-01
5.865e-02       0.000e+00       0.000e+00       1.027e-01       0.000e+00       1.469e-01
5.387e-02       0.000e+00       0.000e+00       9.432e-02       0.000e+00       1.349e-01
5.749e-02       0.000e+00       0.000e+00       1.006e-01       0.000e+00       1.440e-01
5.558e-02       0.000e+00       0.000e+00       9.731e-02       0.000e+00       1.393e-01
5.237e-02       0.000e+00       0.000e+00       9.167e-02       0.000e+00       1.312e-01
5.191e-02       0.000e+00       0.000e+00       9.085e-02       0.000e+00       1.301e-01
5.621e-02       0.000e+00       0.000e+00       9.837e-02       0.000e+00       1.409e-01
5.347e-02       0.000e+00       0.000e+00       9.357e-02       0.000e+00       1.341e-01
5.007e-02       0.000e+00       0.000e+00       8.761e-02       0.000e+00       1.256e-01
4.987e-02       0.000e+00       0.000e+00       8.727e-02       0.000e+00       1.251e-01
4.942e-02       0.000e+00       0.000e+00       8.646e-02       0.000e+00       1.240e-01
4.942e-02       0.000e+00       0.000e+00       8.646e-02       0.000e+00       1.240e-01
4.332e-02       0.000e+00       0.000e+00       7.577e-02       0.000e+00       1.087e-01
4.404e-02       0.000e+00       0.000e+00       7.703e-02       0.000e+00       1.106e-01
4.630e-02       0.000e+00       0.000e+00       8.098e-02       0.000e+00       1.163e-01
4.005e-02       0.000e+00       0.000e+00       7.004e-02       0.000e+00       1.006e-01
3.844e-02       0.000e+00       0.000e+00       6.721e-02       0.000e+00       9.655e-02
3.858e-02       0.000e+00       0.000e+00       6.746e-02       0.000e+00       9.693e-02
3.952e-02       0.000e+00       0.000e+00       6.908e-02       0.000e+00       9.929e-02
3.103e-02       0.000e+00       0.000e+00       5.424e-02       0.000e+00       7.798e-02
3.761e-02       0.000e+00       0.000e+00       6.574e-02       0.000e+00       9.454e-02
2.989e-02       0.000e+00       0.000e+00       5.223e-02       0.000e+00       7.514e-02
3.313e-02       0.000e+00       0.000e+00       5.789e-02       0.000e+00       8.330e-02
3.018e-02       0.000e+00       0.000e+00       5.274e-02       0.000e+00       7.591e-02
2.939e-02       0.000e+00       0.000e+00       5.136e-02       0.000e+00       7.394e-02
3.213e-02       0.000e+00       0.000e+00       5.614e-02       0.000e+00       8.085e-02
2.708e-02       0.000e+00       0.000e+00       4.731e-02       0.000e+00       6.815e-02
2.756e-02       0.000e+00       0.000e+00       4.814e-02       0.000e+00       6.937e-02
2.788e-02       0.000e+00       0.000e+00       4.870e-02       0.000e+00       7.019e-02
2.603e-02       0.000e+00       0.000e+00       4.545e-02       0.000e+00       6.553e-02
2.308e-02       0.000e+00       0.000e+00       4.031e-02       0.000e+00       5.813e-02
2.146e-02       0.000e+00       0.000e+00       3.747e-02       0.000e+00       5.405e-02
2.112e-02       0.000e+00       0.000e+00       3.688e-02       0.000e+00       5.321e-02
2.223e-02       0.000e+00       0.000e+00       3.882e-02       0.000e+00       5.602e-02
2.237e-02       0.000e+00       0.000e+00       3.905e-02       0.000e+00       5.638e-02
2.001e-02       0.000e+00       0.000e+00       3.494e-02       0.000e+00       5.045e-02
2.199e-02       0.000e+00       0.000e+00       3.838e-02       0.000e+00       5.543e-02
2.140e-02       0.000e+00       0.000e+00       3.735e-02       0.000e+00       5.396e-02
2.267e-02       0.000e+00       0.000e+00       3.957e-02       0.000e+00       5.718e-02
1.776e-02       0.000e+00       0.000e+00       3.099e-02       0.000e+00       4.481e-02
1.810e-02       0.000e+00       0.000e+00       3.158e-02       0.000e+00       4.567e-02
1.589e-02       0.000e+00       0.000e+00       2.772e-02       0.000e+00       4.009e-02
1.664e-02       0.000e+00       0.000e+00       2.902e-02       0.000e+00       4.199e-02
1.715e-02       0.000e+00       0.000e+00       2.992e-02       0.000e+00       4.330e-02
1.696e-02       0.000e+00       0.000e+00       2.958e-02       0.000e+00       4.283e-02
1.779e-02       0.000e+00       0.000e+00       3.103e-02       0.000e+00       4.493e-02
1.863e-02       0.000e+00       0.000e+00       3.248e-02       0.000e+00       4.705e-02
