    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:00:10.000             1889       334810.000      37.71417815    -122.22208441         -15.2825    -2693677.8980    -4273833.7280     3880386.8023     4174388.0003      568563.6755          15.6203             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:11.000             1889       334811.000      37.71417807    -122.22208444         -15.2906    -2693677.9002    -4273833.7256     3880386.7901     4174387.9912      568563.6725          15.6122             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:12.000             1889       334812.000      37.71417805    -122.22208438         -15.2925    -2693677.8950    -4273833.7280     3880386.7879     4174387.9899      568563.6782          15.6103             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:13.000             1889       334813.000      37.71417833    -122.22208447         -15.3031    -2693677.8877    -4273833.7008     3880386.8055     4174388.0203      568563.6696          15.5997             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:14.000             1889       334814.000      37.71417818    -122.22208446         -15.3073    -2693677.8905    -4273833.7071     3880386.7899     4174388.0038      568563.6708          15.5955             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:15.000             1889       334815.000      37.71417826    -122.22208452         -15.3204    -2693677.8862    -4273833.6914     3880386.7886     4174388.0122      568563.6659          15.5824             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:16.000             1889       334816.000      37.71417818    -122.22208450         -15.2881    -2693677.9012    -4273833.7179     3880386.8020     4174388.0042      568563.6675          15.6147             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:17.000             1889       334817.000      37.71417822    -122.22208447         -15.3040    -2693677.8905    -4273833.7066     3880386.7957     4174388.0086      568563.6704          15.5988             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:18.000             1889       334818.000      37.71417821    -122.22208451         -15.3055    -2693677.8936    -4273833.7045     3880386.7934     4174388.0068      568563.6667          15.5973             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:19.000             1889       334819.000      37.71417834    -122.22208463         -15.3079    -2693677.8966    -4273833.6899     3880386.8034     4174388.0213      568563.6562          15.5949             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:20.000             1889       334820.000      37.71417834    -122.22208453         -15.3197    -2693677.8847    -4273833.6862     3880386.7965     4174388.0216      568563.6644          15.5831             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:21.000             1889       334821.000      37.71417844    -122.22208469         -15.3246    -2693677.8908    -4273833.6697     3880386.8023     4174388.0326      568563.6503          15.5782             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:22.000             1889       334822.000      37.71417845    -122.22208461         -15.3075    -2693677.8912    -4273833.6843     3880386.8138     4174388.0341      568563.6577          15.5953             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:23.000             1889       334823.000      37.71417871    -122.22208472         -15.3227    -2693677.8843    -4273833.6542     3880386.8268     4174388.0621      568563.6472          15.5801             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:24.000             1889       334824.000      37.71417854    -122.22208474         -15.3317    -2693677.8876    -4273833.6574     3880386.8063     4174388.0431      568563.6464          15.5711             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:25.000             1889       334825.000      37.71417873    -122.22208471         -15.3341    -2693677.8779    -4273833.6458     3880386.8218     4174388.0646      568563.6482          15.5687             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:26.000             1889       334826.000      37.71417867    -122.22208467         -15.3302    -2693677.8784    -4273833.6541     3880386.8186     4174388.0576      568563.6523          15.5726             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:27.000             1889       334827.000      37.71417857    -122.22208478         -15.3193    -2693677.8950    -4273833.6620     3880386.8164     4174388.0463      568563.6425          15.5835             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:28.000             1889       334828.000      37.71417876    -122.22208496         -15.3401    -2693677.8925    -4273833.6282     3880386.8211     4174388.0682      568563.6265          15.5627             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:29.000             1889       334829.000      37.71417879    -122.22208492         -15.3397    -2693677.8893    -4273833.6289     3880386.8233     4174388.0707      568563.6295          15.5631             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:30.000             1889       334830.000      37.71417876    -122.22208491         -15.3400    -2693677.8888    -4273833.6306     3880386.8212     4174388.0683      568563.6309          15.5628             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:31.000             1889       334831.000      37.71417880    -122.22208499         -15.3494    -2693677.8891    -4273833.6186     3880386.8188     4174388.0725      568563.6241          15.5534             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:32.000             1889       334832.000      37.71417894    -122.22208502         -15.3201    -2693677.8991    -4273833.6288     3880386.8487     4174388.0875      568563.6210          15.5827             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:33.000             1889       334833.000      37.71417870    -122.22208498         -15.2775    -2693677.9232    -4273833.6727     3880386.8536     4174388.0609      568563.6242          15.6253             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:34.000             1889       334834.000      37.71417881    -122.22208513         -15.3134    -2693677.9146    -4273833.6357     3880386.8414     4174388.0730      568563.6117          15.5894             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:35.000             1889       334835.000      37.71417878    -122.22208525         -15.2880    -2693677.9356    -4273833.6488     3880386.8540     4174388.0693      568563.6010          15.6148             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:36.000             1889       334836.000      37.71417870    -122.22208533         -15.2878    -2693677.9444    -4273833.6496     3880386.8475     4174388.0609      568563.5940          15.6150             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:37.000             1889       334837.000      37.71417877    -122.22208539         -15.2878    -2693677.9461    -4273833.6424     3880386.8540     4174388.0691      568563.5886          15.6149             10 S            1.339        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:38.000             1889       334838.000      37.71417889    -122.22208547         -15.2818    -2693677.9505    -4273833.6363     3880386.8677     4174388.0816      568563.5816          15.6210             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:39.000             1889       334839.000      37.71417864    -122.22208559         -15.2535    -2693677.9803    -4273833.6634     3880386.8636     4174388.0545      568563.5711          15.6493             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:40.000             1889       334840.000      37.71417864    -122.22208554         -15.2737    -2693677.9683    -4273833.6524     3880386.8509     4174388.0541      568563.5753          15.6291             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:41.000             1889       334841.000      37.71417870    -122.22208564         -15.2870    -2693677.9678    -4273833.6353     3880386.8482     4174388.0609      568563.5666          15.6158             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:42.000             1889       334842.000      37.71417882    -122.22208564         -15.2850    -2693677.9647    -4273833.6296     3880386.8598     4174388.0741      568563.5660          15.6177             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:43.000             1889       334843.000      37.71417879    -122.22208568         -15.2451    -2693677.9859    -4273833.6565     3880386.8812     4174388.0701      568563.5626          15.6577             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:44.000             1889       334844.000      37.71417891    -122.22208567         -15.2143    -2693677.9936    -4273833.6706     3880386.9107     4174388.0837      568563.5634          15.6885             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:45.000             1889       334845.000      37.71417900    -122.22208577         -15.2394    -2693677.9867    -4273833.6436     3880386.9038     4174388.0943      568563.5548          15.6634             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:46.000             1889       334846.000      37.71417898    -122.22208573         -15.2029    -2693677.9998    -4273833.6713     3880386.9243     4174388.0920      568563.5585          15.6999             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:47.000             1889       334847.000      37.71417890    -122.22208578         -15.2227    -2693677.9983    -4273833.6600     3880386.9053     4174388.0832      568563.5538          15.6801             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:48.000             1889       334848.000      37.71417902    -122.22208575         -15.2193    -2693677.9933    -4273833.6572     3880386.9174     4174388.0958      568563.5564          15.6835             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:49.000             1889       334849.000      37.71417914    -122.22208567         -15.2018    -2693677.9901    -4273833.6661     3880386.9385     4174388.1091      568563.5638          15.7010             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:50.000             1889       334850.000      37.71417917    -122.22208577         -15.2086    -2693677.9938    -4273833.6545     3880386.9375     4174388.1131      568563.5544          15.6942             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:51.000             1889       334851.000      37.71417895    -122.22208597         -15.2091    -2693678.0167    -4273833.6578     3880386.9173     4174388.0877      568563.5370          15.6937             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:52.000             1889       334852.000      37.71417884    -122.22208599         -15.2345    -2693678.0111    -4273833.6463     3880386.8921     4174388.0756      568563.5358          15.6683             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:53.000             1889       334853.000      37.71417893    -122.22208595         -15.2212    -2693678.0104    -4273833.6519     3880386.9083     4174388.0857      568563.5392          15.6815             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:54.000             1889       334854.000      37.71417910    -122.22208596         -15.2242    -2693678.0041    -4273833.6392     3880386.9216     4174388.1049      568563.5376          15.6786             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:55.000             1889       334855.000      37.71417914    -122.22208603         -15.2287    -2693678.0055    -4273833.6311     3880386.9221     4174388.1090      568563.5321          15.6741             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:56.000             1889       334856.000      37.71417890    -122.22208610         -15.2581    -2693678.0072    -4273833.6220     3880386.8828     4174388.0820      568563.5260          15.6447             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:57.000             1889       334857.000      37.71417889    -122.22208620         -15.2648    -2693678.0125    -4273833.6129     3880386.8782     4174388.0812      568563.5167          15.6380             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:58.000             1889       334858.000      37.71417907    -122.22208609         -15.2482    -2693678.0047    -4273833.6191     3880386.9039     4174388.1010      568563.5264          15.6546             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:59.000             1889       334859.000      37.71417889    -122.22208618         -15.2418    -2693678.0202    -4273833.6294     3880386.8924     4174388.0814      568563.5190          15.6610             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:00.000             1889       334860.000      37.71417899    -122.22208612         -15.2275    -2693678.0184    -4273833.6360     3880386.9098     4174388.0924      568563.5240          15.6753             10 S            1.340        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:01.000             1889       334861.000      37.71417898    -122.22208623         -15.2457    -2693678.0198    -4273833.6192     3880386.8974     4174388.0907      568563.5138          15.6570             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:02.000             1889       334862.000      37.71417905    -122.22208627         -15.2490    -2693678.0181    -4273833.6110     3880386.9022     4174388.0993      568563.5108          15.6538             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:03.000             1889       334863.000      37.71417889    -122.22208643         -15.2779    -2693678.0238    -4273833.5932     3880386.8705     4174388.0815      568563.4967          15.6249             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:04.000             1889       334864.000      37.71417899    -122.22208641         -15.2674    -2693678.0228    -4273833.5957     3880386.8856     4174388.0925      568563.4987          15.6354             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:05.000             1889       334865.000      37.71417892    -122.22208644         -15.2585    -2693678.0317    -4273833.6042     3880386.8847     4174388.0845      568563.4958          15.6443             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:06.000             1889       334866.000      37.71417893    -122.22208650         -15.2739    -2693678.0291    -4273833.5905     3880386.8764     4174388.0857      568563.4906          15.6289             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:07.000             1889       334867.000      37.71417913    -122.22208644         -15.2821    -2693678.0143    -4273833.5764     3880386.8886     4174388.1075      568563.4955          15.6207             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:08.000             1889       334868.000      37.71417903    -122.22208652         -15.2678    -2693678.0297    -4273833.5880     3880386.8886     4174388.0964      568563.4888          15.6349             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:09.000             1889       334869.000      37.71417895    -122.22208644         -15.2793    -2693678.0218    -4273833.5883     3880386.8749     4174388.0881      568563.4957          15.6235             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:10.000             1889       334870.000      37.71417899    -122.22208658         -15.2819    -2693678.0300    -4273833.5779     3880386.8764     4174388.0920      568563.4832          15.6208             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:11.000             1889       334871.000      37.71417896    -122.22208655         -15.2791    -2693678.0296    -4273833.5828     3880386.8759     4174388.0892      568563.4862          15.6237             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:12.000             1889       334872.000      37.71417869    -122.22208663         -15.3010    -2693678.0362    -4273833.5804     3880386.8382     4174388.0584      568563.4795          15.6018             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:13.000             1889       334873.000      37.71417892    -122.22208662         -15.3061    -2693678.0253    -4273833.5638     3880386.8555     4174388.0843      568563.4797          15.5967             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:14.000             1889       334874.000      37.71417873    -122.22208675         -15.3220    -2693678.0353    -4273833.5581     3880386.8289     4174388.0627      568563.4684          15.5808             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:15.000             1889       334875.000      37.71417894    -122.22208670         -15.3133    -2693678.0273    -4273833.5539     3880386.8533     4174388.0868      568563.4727          15.5895             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:16.000             1889       334876.000      37.71417899    -122.22208660         -15.3066    -2693678.0205    -4273833.5607     3880386.8616     4174388.0922      568563.4820          15.5962             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:17.000             1889       334877.000      37.71417896    -122.22208668         -15.3240    -2693678.0208    -4273833.5470     3880386.8477     4174388.0882      568563.4745          15.5787             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:18.000             1889       334878.000      37.71417882    -122.22208666         -15.3117    -2693678.0295    -4273833.5636     3880386.8437     4174388.0736      568563.4761          15.5911             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:19.000             1889       334879.000      37.71417889    -122.22208663         -15.3307    -2693678.0168    -4273833.5486     3880386.8379     4174388.0809      568563.4788          15.5721             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:20.000             1889       334880.000      37.71417893    -122.22208647         -15.3283    -2693678.0041    -4273833.5555     3880386.8430     4174388.0857      568563.4932          15.5745             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:21.000             1889       334881.000      37.71417892    -122.22208641         -15.3255    -2693678.0015    -4273833.5605     3880386.8438     4174388.0846      568563.4980          15.5773             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:22.000             1889       334882.000      37.71417884    -122.22208641         -15.3245    -2693678.0044    -4273833.5663     3880386.8372     4174388.0754      568563.4987          15.5783             10 S            1.341        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:23.000             1889       334883.000      37.71417883    -122.22208646         -15.3394    -2693678.0019    -4273833.5543     3880386.8276     4174388.0748      568563.4945          15.5634             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:24.000             1889       334884.000      37.71417882    -122.22208646         -15.3313    -2693678.0058    -4273833.5603     3880386.8316     4174388.0736      568563.4944          15.5714             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:25.000             1889       334885.000      37.71417877    -122.22208636         -15.3329    -2693677.9996    -4273833.5671     3880386.8258     4174388.0676      568563.5033          15.5698             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:26.000             1889       334886.000      37.71417866    -122.22208630         -15.3587    -2693677.9887    -4273833.5586     3880386.8006     4174388.0557      568563.5081          15.5441             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:27.000             1889       334887.000      37.71417881    -122.22208622         -15.3450    -2693677.9828    -4273833.5631     3880386.8220     4174388.0722      568563.5153          15.5578             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:28.000             1889       334888.000      37.71417874    -122.22208623         -15.3646    -2693677.9778    -4273833.5533     3880386.8042     4174388.0649      568563.5144          15.5382             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:29.000             1889       334889.000      37.71417874    -122.22208617         -15.3530    -2693677.9786    -4273833.5639     3880386.8111     4174388.0646      568563.5194          15.5498             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:30.000             1889       334890.000      37.71417862    -122.22208637         -15.3578    -2693677.9956    -4273833.5582     3880386.7977     4174388.0512      568563.5020          15.5450             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:31.000             1889       334891.000      37.71417852    -122.22208623         -15.3564    -2693677.9895    -4273833.5713     3880386.7899     4174388.0404      568563.5143          15.5464             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:32.000             1889       334892.000      37.71417872    -122.22208621         -15.3693    -2693677.9753    -4273833.5520     3880386.7997     4174388.0628      568563.5159          15.5335             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:33.000             1889       334893.000      37.71417864    -122.22208615         -15.3456    -2693677.9837    -4273833.5752     3880386.8072     4174388.0540      568563.5212          15.5572             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:34.000             1889       334894.000      37.71417872    -122.22208609         -15.3612    -2693677.9693    -4273833.5633     3880386.8045     4174388.0628      568563.5269          15.5416             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:35.000             1889       334895.000      37.71417864    -122.22208600         -15.3546    -2693677.9688    -4273833.5768     3880386.8011     4174388.0534      568563.5346          15.5482             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:36.000             1889       334896.000      37.71417876    -122.22208612         -15.3472    -2693677.9758    -4273833.5690     3880386.8168     4174388.0674      568563.5245          15.5556             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:37.000             1889       334897.000      37.71417875    -122.22208604         -15.3333    -2693677.9763    -4273833.5831     3880386.8238     4174388.0656      568563.5315          15.5695             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:38.000             1889       334898.000      37.71417865    -122.22208605         -15.3531    -2693677.9729    -4273833.5748     3880386.8029     4174388.0544      568563.5301          15.5497             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:39.000             1889       334899.000      37.71417851    -122.22208601         -15.3495    -2693677.9763    -4273833.5872     3880386.7928     4174388.0390      568563.5340          15.5533             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:40.000             1889       334900.000      37.71417880    -122.22208598         -15.3442    -2693677.9658    -4273833.5750     3880386.8220     4174388.0718      568563.5361          15.5585             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:41.000             1889       334901.000      37.71417870    -122.22208595         -15.3502    -2693677.9647    -4273833.5787     3880386.8089     4174388.0599      568563.5391          15.5526             10 S            1.342        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:42.000             1889       334902.000      37.71417887    -122.22208588         -15.3476    -2693677.9543    -4273833.5741     3880386.8254     4174388.0788      568563.5453          15.5552             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:43.000             1889       334903.000      37.71417883    -122.22208580         -15.3228    -2693677.9597    -4273833.5963     3880386.8379     4174388.0755      568563.5526          15.5800             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:44.000             1889       334904.000      37.71417900    -122.22208578         -15.3448    -2693677.9432    -4273833.5730     3880386.8388     4174388.0936      568563.5539          15.5580             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:45.000             1889       334905.000      37.71417900    -122.22208565         -15.3453    -2693677.9337    -4273833.5788     3880386.8382     4174388.0934      568563.5651          15.5575             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:46.000             1889       334906.000      37.71417914    -122.22208564         -15.3372    -2693677.9313    -4273833.5766     3880386.8555     4174388.1090      568563.5658          15.5656             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:47.000             1889       334907.000      37.71417926    -122.22208558         -15.3540    -2693677.9151    -4273833.5614     3880386.8558     4174388.1223      568563.5713          15.5488             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:48.000             1889       334908.000      37.71417918    -122.22208564         -15.3486    -2693677.9248    -4273833.5666     3880386.8523     4174388.1137      568563.5659          15.5542             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:49.000             1889       334909.000      37.71417902    -122.22208562         -15.3361    -2693677.9345    -4273833.5850     3880386.8459     4174388.0959      568563.5677          15.5667             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:50.000             1889       334910.000      37.71417930    -122.22208551         -15.3222    -2693677.9217    -4273833.5838     3880386.8787     4174388.1267      568563.5776          15.5805             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:51.000             1889       334911.000      37.71417933    -122.22208539         -15.2945    -2693677.9234    -4273833.6056     3880386.8990     4174388.1311      568563.5877          15.6083             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:52.000             1889       334912.000      37.71417925    -122.22208542         -15.3155    -2693677.9197    -4273833.5952     3880386.8786     4174388.1216      568563.5854          15.5873             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:53.000             1889       334913.000      37.71417961    -122.22208535         -15.2870    -2693677.9138    -4273833.5965     3880386.9278     4174388.1618      568563.5908          15.6158             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:54.000             1889       334914.000      37.71417949    -122.22208539         -15.3174    -2693677.9082    -4273833.5816     3880386.8985     4174388.1481      568563.5877          15.5854             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:55.000             1889       334915.000      37.71417956    -122.22208537         -15.3076    -2693677.9079    -4273833.5853     3880386.9105     4174388.1557      568563.5899          15.5952             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
